time,input_voltage,el_power,experiment_id
2444.16,3.0,1085.90527130979,ex_22
2445.22,3.0,1186.87579073749,ex_22
2446.22,3.0,1086.64689788472,ex_22
2447.3,3.0,1186.04299651472,ex_22
2448.32,3.0,1115.1841587442,ex_22
2449.32,3.0,1189.89781585719,ex_22
2450.34,3.0,1100.64762909715,ex_22
2451.36,3.0,1189.94330228492,ex_22
2452.4,3.0,1097.88109431678,ex_22
2453.44,3.0,1191.50247760511,ex_22
2454.48,3.0,1094.39179407509,ex_22
2455.5,3.0,1176.7914757896,ex_22
2456.54,3.0,1096.74034440803,ex_22
2457.6,3.0,1187.65379466016,ex_22
2458.62,3.0,1108.55561525801,ex_22
2459.68,3.0,1182.93684348525,ex_22
2460.74,3.0,1098.57979627329,ex_22
2461.78,3.0,1189.45974099208,ex_22
2462.82,3.0,1111.65767163223,ex_22
2463.82,3.0,1188.51588120663,ex_22
2464.86,3.0,1100.82568661477,ex_22
2465.9,3.0,1189.98410634735,ex_22
2466.92,3.0,1091.08874081966,ex_22
2467.96,3.0,1187.51143084971,ex_22
2469.08,3.0,1091.91329087052,ex_22
2470.16,3.0,1183.95939148412,ex_22
2471.18,3.0,1089.76693635297,ex_22
2472.32,3.0,1183.47510332596,ex_22
2473.42,3.0,1096.76397954444,ex_22
2474.46,3.0,1175.95056064981,ex_22
2475.48,3.0,1088.70435864724,ex_22
2476.48,3.0,1185.43974059059,ex_22
2477.48,3.0,1097.39418443934,ex_22
2478.48,3.0,1171.2942844971,ex_22
2479.5,3.0,1091.13978547288,ex_22
2480.5,3.0,1174.49957166912,ex_22
2481.56,3.0,1095.36247924213,ex_22
2482.64,3.0,1184.99343707728,ex_22
2483.76,3.0,1085.5327571567,ex_22
2484.78,3.0,1169.60261835118,ex_22
2485.8,3.0,1089.4577814389,ex_22
2486.88,3.0,1185.43719162072,ex_22
2487.94,3.0,1094.1375151079,ex_22
2488.96,3.0,1180.58025102422,ex_22
2489.96,3.0,1098.1075067983,ex_22
2490.96,3.0,1183.30116908573,ex_22
2491.96,3.0,1084.06904905745,ex_22
2492.98,3.0,1175.45158198942,ex_22
2494.0,3.0,1083.55687770942,ex_22
2495.02,3.0,1182.52399169611,ex_22
2496.06,3.0,1086.63882758436,ex_22
2497.08,3.0,1175.95578196754,ex_22
2498.08,3.0,1082.54159663586,ex_22
2499.16,3.0,1166.13623035268,ex_22
2500.32,3.0,1078.44911480005,ex_22
2501.38,3.0,1172.34893682529,ex_22
2502.38,3.0,1086.47570736712,ex_22
2503.38,3.0,1166.94980862594,ex_22
2504.38,3.0,1081.63172827688,ex_22
2505.4,3.0,1168.87752313132,ex_22
2506.4,3.0,1082.74764978602,ex_22
2507.42,3.0,1176.46872329161,ex_22
2508.48,3.0,1080.71131255137,ex_22
2509.54,3.0,1167.0705956269,ex_22
2510.68,3.0,1076.71679330713,ex_22
2511.74,3.0,1173.99972482176,ex_22
2512.78,3.0,1087.56888358623,ex_22
2513.78,3.0,1168.3421565658,ex_22
2514.88,3.0,1087.16359661317,ex_22
2515.92,3.0,1167.90671808747,ex_22
2516.92,3.0,1095.30247572325,ex_22
2517.92,3.0,1182.18849780233,ex_22
2518.94,3.0,1085.72375783826,ex_22
2519.94,3.0,1185.97821741475,ex_22
2520.96,3.0,1109.35810126804,ex_22
2522.0,3.0,1188.78473086072,ex_22
2523.02,3.0,1088.71571910029,ex_22
2524.06,3.0,1177.41056146751,ex_22
2525.1,3.0,1089.97952498819,ex_22
2526.12,3.0,1183.93234076869,ex_22
2527.22,3.0,1097.94580923133,ex_22
2528.28,3.0,1192.49841373104,ex_22
2529.34,3.0,1097.29662412542,ex_22
2530.36,3.0,1191.14967675204,ex_22
2531.36,3.0,1106.19632634406,ex_22
2532.36,3.0,1183.61492378901,ex_22
2533.38,3.0,1103.56490608502,ex_22
2534.38,3.0,1185.33398522919,ex_22
2535.42,3.0,1097.97115569213,ex_22
2536.44,3.0,1187.81370926515,ex_22
2537.48,3.0,1097.98788815711,ex_22
2538.52,3.0,1188.23824040404,ex_22
2539.54,3.0,1091.3158743593,ex_22
2540.56,3.0,1187.67176275806,ex_22
2541.56,3.0,1091.72053980112,ex_22
2542.6,3.0,1184.17400114328,ex_22
2543.66,3.0,1095.32606027503,ex_22
2544.66,3.0,1181.72430658297,ex_22
2545.66,3.0,1095.82700228591,ex_22
2546.66,3.0,1183.37530920052,ex_22
2547.66,3.0,1096.76167264902,ex_22
2548.66,3.0,1180.23703940393,ex_22
2549.72,3.0,1085.5906389578,ex_22
2550.78,3.0,1180.29321675538,ex_22
2551.84,3.0,1097.31889273251,ex_22
2552.9,3.0,1183.05054900689,ex_22
2553.96,3.0,1096.10998103713,ex_22
2555.04,3.0,1185.64404788518,ex_22
2556.06,3.0,1089.5302644385,ex_22
2557.12,3.0,1183.2537470494,ex_22
2558.16,3.0,1086.49530539956,ex_22
2559.16,3.0,1174.03397883638,ex_22
2560.16,3.0,1097.28953722291,ex_22
2561.18,3.0,1176.43856950617,ex_22
2562.18,3.0,1087.24269030683,ex_22
2563.2,3.0,1176.78629762362,ex_22
2564.26,3.0,1090.23819209125,ex_22
2565.3,3.0,1177.2175799013,ex_22
2566.42,3.0,1090.31169686873,ex_22
2567.5,3.0,1182.37039015429,ex_22
2568.58,3.0,1095.52920593784,ex_22
2569.62,3.0,1180.90011652432,ex_22
2570.66,3.0,1086.352273339,ex_22
2571.7,3.0,1178.24590658078,ex_22
2572.7,3.0,1088.17777665469,ex_22
2573.72,3.0,1168.496055872,ex_22
2574.74,3.0,1079.02922600056,ex_22
2575.74,3.0,1170.3360594406,ex_22
2576.78,3.0,1078.66978882387,ex_22
2577.82,3.0,1166.09549737904,ex_22
2578.9,3.0,1074.49143038724,ex_22
2579.94,3.0,1170.67809538963,ex_22
2580.96,3.0,1074.73399127123,ex_22
2582.06,3.0,1170.61519958328,ex_22
2583.1,3.0,1076.01844983528,ex_22
2584.14,3.0,1155.87760954275,ex_22
2585.28,3.0,1079.1938345961,ex_22
2586.3,3.0,1166.99914376226,ex_22
2587.32,3.0,1076.09818650707,ex_22
2588.34,3.0,1165.2410223563,ex_22
2589.34,3.0,1073.82723327998,ex_22
2590.34,3.0,1173.80309536525,ex_22
2591.4,3.0,1086.41859142014,ex_22
2592.44,3.0,1174.86628436464,ex_22
2593.56,3.0,1082.22088146399,ex_22
2594.64,3.0,1171.3146263381,ex_22
2595.72,3.0,1087.92124534632,ex_22
2596.76,3.0,1169.95033594942,ex_22
2597.8,3.0,1088.82596642298,ex_22
2598.8,3.0,1183.17136878606,ex_22
2599.8,3.0,1094.24926983526,ex_22
2600.8,3.0,1181.01245383904,ex_22
2601.8,3.0,1098.96999885987,ex_22
2602.82,3.0,1185.32866081236,ex_22
2603.86,3.0,1101.89449112127,ex_22
2604.94,3.0,1185.15687544475,ex_22
2606.02,3.0,1092.81824151111,ex_22
2607.08,3.0,1186.47569704191,ex_22
2608.14,3.0,1097.35978803911,ex_22
2609.16,3.0,1188.40474084685,ex_22
2610.2,3.0,1096.96764204327,ex_22
2611.24,3.0,1188.64606558178,ex_22
2612.28,3.0,1094.59304537444,ex_22
2613.28,3.0,1180.76555453312,ex_22
2614.3,3.0,1096.50696977016,ex_22
2615.3,3.0,1183.52549393401,ex_22
2616.3,3.0,1097.65522796847,ex_22
2617.32,3.0,1183.07196398184,ex_22
2618.38,3.0,1095.53085349779,ex_22
2619.5,3.0,1168.10010614946,ex_22
2620.54,3.0,1092.82004728458,ex_22
2621.6,3.0,1182.07957562064,ex_22
2622.62,3.0,1084.5439033749,ex_22
2623.68,3.0,1167.75362385154,ex_22
2624.72,3.0,1084.0606215656,ex_22
2625.74,3.0,1174.12433246386,ex_22
2626.78,3.0,1092.04471468537,ex_22
2627.82,3.0,1182.31232580612,ex_22
2628.82,3.0,1095.10503719407,ex_22
2629.82,3.0,1184.31764219274,ex_22
2630.86,3.0,1088.47331967716,ex_22
2631.92,3.0,1169.47942646836,ex_22
2632.94,3.0,1093.41860170743,ex_22
2633.98,3.0,1187.84005505553,ex_22
2635.02,3.0,1092.27949763903,ex_22
2636.12,3.0,1177.88111091245,ex_22
2637.14,3.0,1100.13778025427,ex_22
2638.2,3.0,1186.05957499157,ex_22
2639.2,3.0,1095.10017133241,ex_22
2640.26,3.0,1185.95502539985,ex_22
2641.26,3.0,1098.88196488842,ex_22
2642.26,3.0,1181.71688024798,ex_22
2643.26,3.0,1100.85766547947,ex_22
2644.26,3.0,1183.55714645995,ex_22
2645.3,3.0,1095.6410873249,ex_22
2646.32,3.0,1183.04510012632,ex_22
2647.38,3.0,1096.72776211953,ex_22
2648.42,3.0,1185.14776608372,ex_22
2649.5,3.0,1093.53911114473,ex_22
2650.56,3.0,1177.5292264679,ex_22
2651.62,3.0,1108.89447812972,ex_22
2652.66,3.0,1186.52106679953,ex_22
2653.68,3.0,1090.07745637494,ex_22
2654.68,3.0,1176.71633640755,ex_22
2655.68,3.0,1095.42771741011,ex_22
2656.7,3.0,1176.78701716297,ex_22
2657.72,3.0,1093.08322543488,ex_22
2658.8,3.0,1181.05007103378,ex_22
2659.82,3.0,1092.71995699715,ex_22
2660.9,3.0,1173.84336785283,ex_22
2662.02,3.0,1085.84176452643,ex_22
2663.06,3.0,1181.22631711409,ex_22
2664.14,3.0,1096.2147962199,ex_22
2665.18,3.0,1186.71265984974,ex_22
2666.18,3.0,1095.32343586282,ex_22
2667.22,3.0,1188.51176000764,ex_22
2668.22,3.0,1097.77558383902,ex_22
2669.22,3.0,1178.45334408496,ex_22
2670.22,3.0,1103.61203934988,ex_22
2671.22,3.0,1185.66038885124,ex_22
2672.24,3.0,1094.49717658643,ex_22
2673.28,3.0,1183.46237391908,ex_22
2674.34,3.0,1097.46204291039,ex_22
2675.4,3.0,1188.66708411785,ex_22
2676.42,3.0,1094.50815487833,ex_22
2677.44,3.0,1182.3258455319,ex_22
2678.48,3.0,1099.32154132842,ex_22
2679.5,3.0,1180.83707240424,ex_22
2680.54,3.0,1090.89571058831,ex_22
2681.54,3.0,1174.09415911599,ex_22
2682.54,3.0,1093.70115893268,ex_22
2683.56,3.0,1182.67312103066,ex_22
2684.56,3.0,1098.36572576054,ex_22
2685.62,3.0,1181.84579433269,ex_22
2686.68,3.0,1086.54131966231,ex_22
2687.78,3.0,1184.15410425282,ex_22
2688.86,3.0,1086.96620257455,ex_22
2689.9,3.0,1170.44345209346,ex_22
2690.96,3.0,1085.50213733026,ex_22
2692.02,3.0,1179.80941862766,ex_22
2693.04,3.0,1087.25022180798,ex_22
2694.06,3.0,1178.29315224263,ex_22
2695.06,3.0,1087.16185011773,ex_22
2696.06,3.0,1178.35005243768,ex_22
2697.06,3.0,1086.85948326507,ex_22
2698.08,3.0,1172.7662389444,ex_22
2699.12,3.0,1086.8387565786,ex_22
2700.18,3.0,1164.11326962708,ex_22
2701.26,3.0,1085.47720678497,ex_22
2702.3,3.0,1172.09949545157,ex_22
2703.4,3.0,1084.97774373294,ex_22
2704.4,3.0,1173.32741750427,ex_22
2705.42,3.0,1089.65812662069,ex_22
2706.54,3.0,1189.41367582959,ex_22
2707.64,3.0,1089.18145254496,ex_22
2708.64,3.0,1169.77232556572,ex_22
2709.64,3.0,1093.19919376579,ex_22
2710.64,3.0,1170.98700307763,ex_22
2711.68,3.0,1100.56100566058,ex_22
2712.76,3.0,1189.21998230294,ex_22
2713.84,3.0,1112.74934407058,ex_22
2715.04,3.0,1202.90483307091,ex_22
2716.12,3.0,1113.26618401827,ex_22
2717.22,3.0,1211.64182437525,ex_22
2718.32,3.0,1116.85974452832,ex_22
2719.38,3.0,1205.32226578743,ex_22
2720.42,3.0,1121.66429181144,ex_22
2721.48,3.0,1214.30026853565,ex_22
2722.48,3.0,1120.10212373274,ex_22
2723.5,3.0,1220.37075038407,ex_22
2724.52,3.0,1131.74356066505,ex_22
2725.54,3.0,1216.40799300916,ex_22
2726.58,3.0,1130.01552460518,ex_22
2727.64,3.0,1225.07770386236,ex_22
2728.74,3.0,1137.68204118681,ex_22
2729.84,3.0,1231.26965588948,ex_22
2730.94,3.0,1140.84707210156,ex_22
2732.0,3.0,1239.2942174311,ex_22
2733.04,3.0,1157.61085956568,ex_22
2734.18,3.0,1247.87852473644,ex_22
2735.22,3.0,1157.2288386079,ex_22
2736.22,3.0,1245.74652361485,ex_22
2737.24,3.0,1157.55869688119,ex_22
2738.32,3.0,1258.90178381635,ex_22
2739.32,3.0,1177.41658621001,ex_22
2740.36,3.0,1263.78825286065,ex_22
2741.48,3.0,1173.43928228445,ex_22
2742.6,3.0,1269.81538835406,ex_22
2743.64,3.0,1182.98257979484,ex_22
2744.8,3.0,1280.89015242315,ex_22
2745.9,3.0,1198.89512452402,ex_22
2746.94,3.0,1281.95486265575,ex_22
2747.96,3.0,1196.01093350639,ex_22
2748.98,3.0,1292.21879746158,ex_22
2750.04,3.61009019923361,1215.44129734562,ex_22
2751.1,3.61009019923361,1301.39470282703,ex_22
2752.16,3.61009019923361,1212.04192386775,ex_22
2753.2,3.61009019923361,1306.52518554128,ex_22
2754.28,3.61009019923361,1220.74461190503,ex_22
2755.36,3.61009019923361,1313.32849919979,ex_22
2756.42,3.61009019923361,1221.7116431789,ex_22
2757.48,3.61009019923361,1317.01073918938,ex_22
2758.58,3.61009019923361,1234.97641512278,ex_22
2759.7,3.61009019923361,1315.16263585162,ex_22
2760.72,3.61009019923361,1230.98235651637,ex_22
2761.76,3.61009019923361,1312.29124213875,ex_22
2762.78,3.61009019923361,1233.62285598305,ex_22
2763.78,3.61009019923361,1333.38785662117,ex_22
2764.82,3.61009019923361,1240.94942918406,ex_22
2765.86,3.61009019923361,1336.41568505474,ex_22
2766.92,3.61009019923361,1241.92902645611,ex_22
2767.92,3.61009019923361,1340.79992545295,ex_22
2768.96,3.61009019923361,1247.21900781753,ex_22
2770.02,3.61009019923361,1345.5879262588,ex_22
2771.12,3.61009019923361,1258.30832734113,ex_22
2772.2,3.61009019923361,1350.76019530281,ex_22
2773.32,3.61009019923361,1263.02795090699,ex_22
2774.36,3.61009019923361,1356.53301983033,ex_22
2775.4,3.61009019923361,1272.68947179798,ex_22
2776.42,3.61009019923361,1362.02740984971,ex_22
2777.48,3.61009019923361,1283.23312202513,ex_22
2778.52,3.61009019923361,1367.00575855989,ex_22
2779.6,3.61009019923361,1280.74753576536,ex_22
2780.62,3.61009019923361,1378.23950931481,ex_22
2781.68,3.61009019923361,1295.64997636632,ex_22
2782.78,3.61009019923361,1377.15062254104,ex_22
2783.8,3.61009019923361,1289.20500626402,ex_22
2784.9,3.61009019923361,1390.20778494025,ex_22
2785.98,3.61009019923361,1303.18670596275,ex_22
2787.04,3.61009019923361,1383.65079648909,ex_22
2788.1,3.61009019923361,1301.35551384669,ex_22
2789.2,3.61009019923361,1392.19968700484,ex_22
2790.2,3.61009019923361,1303.57109506113,ex_22
2791.2,3.61009019923361,1395.31248308861,ex_22
2792.26,3.61009019923361,1307.35495188744,ex_22
2793.3,3.61009019923361,1400.90589622802,ex_22
2794.34,3.61009019923361,1305.49626681135,ex_22
2795.42,3.61009019923361,1397.05010565535,ex_22
2796.44,3.61009019923361,1319.87513758009,ex_22
2797.6,3.61009019923361,1397.3179287744,ex_22
2798.7,3.61009019923361,1312.69192668439,ex_22
2799.76,4.21553724366851,1404.21276443828,ex_22
2800.84,4.21553724366851,1310.72324620617,ex_22
2801.92,4.21553724366851,1398.77097990124,ex_22
2803.02,4.21553724366851,1309.82351347579,ex_22
2804.02,4.21553724366851,1409.2426761184,ex_22
2805.04,4.21553724366851,1329.87360866118,ex_22
2806.04,4.21553724366851,1416.23571163013,ex_22
2807.06,4.21553724366851,1325.51906525786,ex_22
2808.08,4.21553724366851,1421.45153506898,ex_22
2809.16,4.21553724366851,1332.75818806349,ex_22
2810.2,4.21553724366851,1424.22060742982,ex_22
2811.34,4.21553724366851,1341.64029798277,ex_22
2812.38,4.21553724366851,1432.30771421723,ex_22
2813.44,4.21553724366851,1349.93833046509,ex_22
2814.58,4.21553724366851,1453.38443388556,ex_22
2815.72,4.21553724366851,1362.41010914283,ex_22
2816.8,4.21553724366851,1460.89527255562,ex_22
2817.82,4.21553724366851,1377.65341332882,ex_22
2818.82,4.21553724366851,1463.57154561236,ex_22
2819.84,4.21553724366851,1384.04251641042,ex_22
2820.9,4.21553724366851,1471.34347936038,ex_22
2821.9,4.21553724366851,1387.83318023651,ex_22
2822.98,4.21553724366851,1478.91438186316,ex_22
2824.08,4.21553724366851,1391.92762207471,ex_22
2825.16,4.21553724366851,1487.00359468269,ex_22
2826.28,4.21553724366851,1400.19100537629,ex_22
2827.36,4.21553724366851,1495.16443910988,ex_22
2828.44,4.21553724366851,1395.8305036407,ex_22
2829.58,4.21553724366851,1496.34171432209,ex_22
2830.64,4.21553724366851,1406.02065883213,ex_22
2831.66,4.21553724366851,1498.45639090722,ex_22
2832.7,4.21553724366851,1410.92898734854,ex_22
2833.78,4.21553724366851,1498.63768492356,ex_22
2834.78,4.21553724366851,1410.66250020847,ex_22
2835.86,4.21553724366851,1498.0407785291,ex_22
2836.92,4.21553724366851,1401.09143503127,ex_22
2838.0,4.21553724366851,1483.04828982253,ex_22
2839.1,4.21553724366851,1409.33558623886,ex_22
2840.12,4.21553724366851,1497.50218425436,ex_22
2841.3,4.21553724366851,1419.53239715247,ex_22
2842.34,4.21553724366851,1511.01695369351,ex_22
2843.46,4.21553724366851,1422.86739796446,ex_22
2844.52,4.21553724366851,1514.90828957156,ex_22
2845.54,4.21553724366851,1421.6082022077,ex_22
2846.56,4.21553724366851,1501.31898031208,ex_22
2847.58,4.21553724366851,1432.92289542292,ex_22
2848.58,4.21553724366851,1513.96976027645,ex_22
2849.7,4.81173331571765,1433.87413856123,ex_22
2850.78,4.81173331571765,1535.47387785553,ex_22
2851.94,4.81173331571765,1444.49420653691,ex_22
2853.02,4.81173331571765,1544.20021248523,ex_22
2854.14,4.81173331571765,1450.58423597456,ex_22
2855.28,4.81173331571765,1547.95726174438,ex_22
2856.42,4.81173331571765,1467.97933273822,ex_22
2857.5,4.81173331571765,1561.01671409035,ex_22
2858.54,4.81173331571765,1476.79981282103,ex_22
2859.56,4.81173331571765,1571.55515123994,ex_22
2860.58,4.81173331571765,1477.64928624101,ex_22
2861.58,4.81173331571765,1561.01024373502,ex_22
2862.62,4.81173331571765,1479.54928817914,ex_22
2863.72,4.81173331571765,1571.3482574747,ex_22
2864.92,4.81173331571765,1487.69772337119,ex_22
2866.0,4.81173331571765,1574.62269758622,ex_22
2867.1,4.81173331571765,1482.18015434639,ex_22
2868.22,4.81173331571765,1571.14214912039,ex_22
2869.38,4.81173331571765,1482.7732190481,ex_22
2870.52,4.81173331571765,1572.89809543848,ex_22
2871.6,4.81173331571765,1484.50944548289,ex_22
2872.6,4.81173331571765,1577.09130878952,ex_22
2873.6,4.81173331571765,1495.32105860395,ex_22
2874.64,4.81173331571765,1574.9542948477,ex_22
2875.64,4.81173331571765,1497.69719486056,ex_22
2876.74,4.81173331571765,1588.60506037378,ex_22
2877.92,4.81173331571765,1499.49530760967,ex_22
2879.06,4.81173331571765,1591.34117220953,ex_22
2880.24,4.81173331571765,1502.67344487201,ex_22
2881.38,4.81173331571765,1603.23059807136,ex_22
2882.58,4.81173331571765,1512.33705601975,ex_22
2883.66,4.81173331571765,1599.30320957195,ex_22
2884.74,4.81173331571765,1525.24209881754,ex_22
2885.76,4.81173331571765,1621.13855040367,ex_22
2886.76,4.81173331571765,1535.2484679135,ex_22
2887.78,4.81173331571765,1629.8237235774,ex_22
2888.88,4.81173331571765,1541.68655814582,ex_22
2889.92,4.81173331571765,1635.55683819115,ex_22
2891.04,4.81173331571765,1553.20482456015,ex_22
2892.2,4.81173331571765,1646.89273293247,ex_22
2893.22,4.81173331571765,1552.77961721968,ex_22
2894.36,4.81173331571765,1647.93443292591,ex_22
2895.46,4.81173331571765,1559.24268435143,ex_22
2896.6,4.81173331571765,1653.20346567897,ex_22
2897.6,4.81173331571765,1562.12261044501,ex_22
2898.6,4.81173331571765,1649.61635498849,ex_22
2899.6,5.39414100327968,1564.30189537256,ex_22
2900.6,5.39414100327968,1651.68041643654,ex_22
2901.62,5.39414100327968,1563.55981165761,ex_22
2902.66,5.39414100327968,1654.51158597681,ex_22
2903.76,5.39414100327968,1555.88445006141,ex_22
2904.88,5.39414100327968,1653.37868932653,ex_22
2905.98,5.39414100327968,1566.26050155241,ex_22
2907.1,5.39414100327968,1655.94766737154,ex_22
2908.32,5.39414100327968,1562.12901014733,ex_22
2909.58,5.39414100327968,1664.01680066349,ex_22
2910.68,5.39414100327968,1588.31024475321,ex_22
2911.68,5.39414100327968,1664.28186883458,ex_22
2912.74,5.39414100327968,1597.86983628302,ex_22
2913.76,5.39414100327968,1684.82350410365,ex_22
2914.82,5.39414100327968,1608.51145288717,ex_22
2915.9,5.39414100327968,1689.19746036915,ex_22
2916.98,5.39414100327968,1604.08713223734,ex_22
2918.1,5.39414100327968,1709.23466178343,ex_22
2919.16,5.39414100327968,1625.59847921349,ex_22
2920.36,5.39414100327968,1710.68621697944,ex_22
2921.46,5.39414100327968,1622.68477411619,ex_22
2922.58,5.39414100327968,1709.6151989507,ex_22
2923.62,5.39414100327968,1624.17809277148,ex_22
2924.68,5.39414100327968,1718.83647597571,ex_22
2925.72,5.39414100327968,1624.15113305184,ex_22
2926.72,5.39414100327968,1718.79349802051,ex_22
2927.72,5.39414100327968,1631.80879871185,ex_22
2928.74,5.39414100327968,1715.77286720674,ex_22
2929.74,5.39414100327968,1642.50009567191,ex_22
2930.88,5.39414100327968,1717.37111948532,ex_22
2932.0,5.39414100327968,1625.41310900712,ex_22
2933.24,5.39414100327968,1724.61421041686,ex_22
2934.36,5.39414100327968,1640.95028937118,ex_22
2935.46,5.39414100327968,1729.93762386548,ex_22
2936.72,5.39414100327968,1634.57349105583,ex_22
2937.88,5.39414100327968,1728.50940131398,ex_22
2938.94,5.39414100327968,1644.18179345761,ex_22
2939.96,5.39414100327968,1730.17043301432,ex_22
2940.98,5.39414100327968,1646.15517037688,ex_22
2941.98,5.39414100327968,1735.32370857024,ex_22
2943.0,5.39414100327968,1652.43795466257,ex_22
2944.02,5.39414100327968,1754.20470071725,ex_22
2945.3,5.39414100327968,1672.89958262164,ex_22
2946.48,5.39414100327968,1759.3697078496,ex_22
2947.54,5.39414100327968,1667.69391195106,ex_22
2948.68,5.39414100327968,1768.1050401622,ex_22
2949.78,5.9583278321849,1677.69650453195,ex_22
2950.92,5.9583278321849,1783.63412876528,ex_22
2952.0,5.9583278321849,1697.82180199411,ex_22
2953.06,5.9583278321849,1785.37387863337,ex_22
2954.1,5.9583278321849,1712.27010796102,ex_22
2955.12,5.9583278321849,1794.68784140246,ex_22
2956.14,5.9583278321849,1709.48287895683,ex_22
2957.16,5.9583278321849,1794.62905849294,ex_22
2958.3,5.9583278321849,1717.92185460524,ex_22
2959.5,5.9583278321849,1821.11754477338,ex_22
2960.66,5.9583278321849,1731.07125643332,ex_22
2961.78,5.9583278321849,1816.40187988593,ex_22
2962.96,5.9583278321849,1746.7585837679,ex_22
2964.1,5.9583278321849,1832.37715008222,ex_22
2965.3,5.9583278321849,1751.41923015835,ex_22
2966.48,5.9583278321849,1849.5327681381,ex_22
2967.52,5.9583278321849,1764.60601667214,ex_22
2968.54,5.9583278321849,1847.10613739481,ex_22
2969.56,5.9583278321849,1766.49733674848,ex_22
2970.6,5.9583278321849,1852.1391940804,ex_22
2971.6,5.9583278321849,1769.40342876845,ex_22
2972.68,5.9583278321849,1863.70826458563,ex_22
2973.78,5.9583278321849,1774.98630128381,ex_22
2974.98,5.9583278321849,1875.51655165117,ex_22
2976.2,5.9583278321849,1789.97078182303,ex_22
2977.38,5.9583278321849,1885.74708747917,ex_22
2978.54,5.9583278321849,1799.2457651668,ex_22
2979.7,5.9583278321849,1902.39615391582,ex_22
2980.84,5.9583278321849,1834.52697581257,ex_22
2981.88,5.9583278321849,1920.96380962467,ex_22
2982.92,5.9583278321849,1830.69996029203,ex_22
2984.02,5.9583278321849,1934.84263420145,ex_22
2985.04,5.9583278321849,1856.34412036126,ex_22
2986.1,5.9583278321849,1943.40920222498,ex_22
2987.18,5.9583278321849,1860.04426772561,ex_22
2988.32,5.9583278321849,1963.15488193006,ex_22
2989.52,5.9583278321849,1880.64582264065,ex_22
2990.66,5.9583278321849,1981.4045610266,ex_22
2991.94,5.9583278321849,1905.97900156621,ex_22
2993.08,5.9583278321849,1988.51395171727,ex_22
2994.18,5.9583278321849,1919.49397398324,ex_22
2995.18,5.9583278321849,2010.70340411761,ex_22
2996.22,5.9583278321849,1937.43008041748,ex_22
2997.24,5.9583278321849,2023.40190244318,ex_22
2998.28,5.9583278321849,1932.881747118,ex_22
2999.46,6.5,2029.70301309615,ex_22
3000.68,6.5,1941.51623013119,ex_22
3001.8,6.5,2047.04640960203,ex_22
3003.08,6.5,1953.13548285388,ex_22
3004.3,6.5,2048.1835505205,ex_22
3005.54,6.5,1965.71262682767,ex_22
3006.7,6.5,2063.78762171271,ex_22
3007.72,6.5,1978.74604055322,ex_22
3008.74,6.5,2062.28145344943,ex_22
3009.76,6.5,1986.81939915136,ex_22
3010.8,6.5,2073.27629439528,ex_22
3011.82,6.5,1989.78023012646,ex_22
3012.92,6.5,2085.53731684308,ex_22
3014.04,6.5,2015.2162804832,ex_22
3015.14,6.5,2098.36847510341,ex_22
3016.32,6.5,2019.273928106,ex_22
3017.52,6.5,2110.81727167043,ex_22
3018.8,6.5,2022.59600279381,ex_22
3019.9,6.5,2115.17263356662,ex_22
3021.08,6.5,2041.56608931979,ex_22
3022.08,6.5,2131.13789037653,ex_22
3023.08,6.5,2042.80274926092,ex_22
3024.1,6.5,2141.56327300074,ex_22
3025.1,6.5,2048.866434418,ex_22
3026.1,6.5,2144.91180905346,ex_22
3027.14,6.5,2061.81914855941,ex_22
3028.3,6.5,2155.89900736589,ex_22
3029.34,6.5,2065.24066755013,ex_22
3030.5,6.5,2161.71939062849,ex_22
3031.72,6.5,2085.83118250794,ex_22
3032.76,6.5,2169.3869022402,ex_22
3034.04,6.5,2088.3796072941,ex_22
3035.3,6.5,2181.73947719928,ex_22
3036.34,6.5,2101.59357704041,ex_22
3037.34,6.5,2196.0560425695,ex_22
3038.42,6.5,2118.83638623344,ex_22
3039.42,6.5,2213.23352704497,ex_22
3040.46,6.5,2127.13989046739,ex_22
3041.52,6.5,2219.91060862002,ex_22
3042.68,6.5,2144.92876151416,ex_22
3043.84,6.5,2232.75738343631,ex_22
3044.98,6.5,2151.40231483256,ex_22
3046.18,6.5,2253.4332051177,ex_22
3047.48,6.5,2181.23988943785,ex_22
3048.62,6.5,2267.90669396914,ex_22
3049.72,7.01503505445732,2196.97809570751,ex_22
3050.74,7.01503505445732,2276.54508009986,ex_22
3051.74,7.01503505445732,2194.39676573813,ex_22
3052.8,7.01503505445732,2284.06171606837,ex_22
3053.82,7.01503505445732,2196.10485801841,ex_22
3055.06,7.01503505445732,2294.02861385748,ex_22
